,IDC,"('MT', 'MT')","('MT', 'NB')","('KEY', 'KEYMAX')","('KEY', 'KEYMIN')",201301,201302,201303,201304,201305,201306,201307,201308,201309,201310,201311,201312,201401,201402,201403,201404,201405,201406,201407,201408,201409,201410,201411,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,77,144.5,164,201406,201302,,30.0,6.5,,15.0,,,,,16.5,11.0,22.0,24.0,7.0,7.0,2.5,2.0,1.0,,,,,,,1.5,,,,2.0,,,0.5,69.5,1.0,11.0,,3.0,,7.0,,12.0,0.5,35.5,,1.0,
1,79,3165.7,360,201410,201301,37.5,643.5,937.8,132.7,,,,,,5.5,10.0,1124.0,195.2,28.0,21.0,0.5,4.0,,2.0,,,24.0,,1.5,,,,,,37.5,28.0,69.0,95.0,617.0,20.5,440.0,700.5,,33.5,77.5,942.5,10.5,53.0,,39.2,0.5
2,83,7.6,6,201310,201304,,,,2.5,,,1.0,,,4.1,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,2.0,,2.0,,2.1,
3,89,631.5,1046,201410,201303,,,2.0,2.5,1.5,2.0,2.0,,,24.5,45.0,51.5,67.0,23.0,309.5,86.5,2.0,,3.0,8.5,,1.0,,1.0,1.5,1.5,,,2.5,,,468.0,101.5,4.0,2.5,,0.5,,9.0,16.0,10.0,0.5,11.0,1.0,1.0,
4,90,432.5,210,201406,201301,39.5,9.5,1.0,21.5,51.5,23.0,,7.0,46.5,33.5,69.5,58.5,40.0,15.0,1.0,,4.0,11.5,,,,,,47.0,56.0,15.0,6.5,,10.0,,42.5,72.0,142.0,,27.5,,3.0,,,,,,11.0,,,
5,93,3787.0,759,201407,201305,,,,,96.0,183.5,87.0,134.0,582.5,346.5,163.0,711.0,760.0,202.5,68.0,146.0,163.0,129.0,15.0,,,,,83.0,46.0,31.0,2.0,3.0,5.5,2.0,13.0,1358.0,1400.0,27.5,337.5,29.0,11.5,,0.5,41.0,374.0,1.5,14.0,7.0,,
6,95,3405.5,1190,201411,201301,403.5,261.0,229.5,24.5,6.0,108.5,272.0,,,,40.5,,211.5,425.0,148.5,,120.5,,,166.5,182.5,632.5,173.0,45.0,17.0,39.0,108.0,341.0,777.5,395.5,172.0,151.0,142.0,12.0,4.0,33.0,,,265.5,214.5,4.0,,669.0,15.5,,
7,96,541.5,126,201411,201301,73.5,87.5,73.0,15.5,30.0,17.5,49.5,31.5,,40.0,63.5,11.5,18.5,7.5,,,12.0,7.5,,,,,3.0,38.0,12.0,1.0,,112.0,1.0,159.5,103.5,38.5,26.5,1.5,0.5,0.5,,,2.5,,,,10.0,34.5,,
8,102,24751.9,852,201407,201302,,49.5,940.5,1090.0,784.0,1647.0,10235.5,5365.5,267.5,400.0,,282.0,2816.5,335.0,434.0,50.0,,,54.9,,,,,382.0,150.0,87.4,44.0,68.0,196.0,,115.0,14846.0,7320.5,887.0,460.0,101.0,,,1.0,35.0,,,15.0,44.0,,
9,103,7198.9,3596,201411,201301,210.0,197.0,1026.0,44.0,141.0,136.0,81.5,54.0,130.0,304.5,431.5,809.0,381.5,305.0,187.0,231.5,384.5,156.9,54.5,716.0,891.0,244.0,82.5,330.9,122.5,3.0,440.0,353.0,28.0,15.0,5.0,2760.5,1429.0,489.5,817.5,19.5,3.0,9.0,4.5,50.0,,15.0,52.0,252.0,,
10,104,2579.0,584,201411,201311,,,,,,,,,,,387.0,645.5,586.0,87.5,20.0,,110.5,118.0,141.5,318.0,50.0,60.0,55.0,135.0,125.0,94.5,2.0,,3.0,,,1047.0,1143.5,13.5,,2.0,,,,3.5,4.0,,6.0,,,
11,105,6223.5,897,201411,201301,18.0,2.0,285.5,28.0,198.5,965.0,628.5,783.5,688.5,445.0,407.5,382.5,120.5,131.5,374.0,38.5,20.0,251.5,50.0,49.5,122.0,118.5,115.0,228.0,3.0,36.0,18.0,450.5,50.5,1251.0,895.0,2695.0,25.0,55.0,,11.0,,,15.5,342.0,75.0,,,61.0,12.0,
12,106,6.5,3,201409,201302,,3.0,,,,,,,,,,1.0,,,,,,,,,2.5,,,,,,,2.5,,,,3.0,1.0,,,,,,,,,,,,,
