KEY	MT	MT2	IDC
201301	9422.4	2690	52
201302	11087.3	3128	71
201303	49261.45	12029	132
201304	56767.95	12111	128
201305	93684.55	18415	140
201306	129818.25	23815	175
201307	143841.2	21891	196
201308	144208.25	26839	217
201309	129512.45	24557	203
201310	123054.1	26172	224
201311	203681.45	36667	236
201312	800846.65	47027	343
201401	492336.65	63517	509
201402	635378.0	82320	690
201403	578210.95	80949	625
201404	439754.35	74818	562
201405	413559.65	81448	527
201406	386475.55	82264	639
201407	406777.55	88468	605
201408	390878.15	90863	578
201409	444030.85	84650	543
201410	533560.85	89692	596
201411	506182.3	66188	535
